id,visitors
air_00a91d42b08b08d9_2017-04-23,13.753163
air_00a91d42b08b08d9_2017-04-24,19.757734
air_00a91d42b08b08d9_2017-04-25,20.255072
air_00a91d42b08b08d9_2017-04-26,20.299576
air_00a91d42b08b08d9_2017-04-27,21.6265
air_00a91d42b08b08d9_2017-04-28,23.572765
air_00a91d42b08b08d9_2017-04-29,17.3082
air_00a91d42b08b08d9_2017-04-30,13.736521
air_00a91d42b08b08d9_2017-05-01,19.076
air_00a91d42b08b08d9_2017-05-02,21.017883
air_00a91d42b08b08d9_2017-05-03,16.926949
air_00a91d42b08b08d9_2017-05-04,16.665516
air_00a91d42b08b08d9_2017-05-05,15.589934
air_00a91d42b08b08d9_2017-05-06,18.231562
air_00a91d42b08b08d9_2017-05-07,13.69169
air_00a91d42b08b08d9_2017-05-08,19.193449
air_00a91d42b08b08d9_2017-05-09,19.343649
air_00a91d42b08b08d9_2017-05-10,20.078077
air_00a91d42b08b08d9_2017-05-11,21.281992
air_00a91d42b08b08d9_2017-05-12,21.709671
air_00a91d42b08b08d9_2017-05-13,18.302689
air_00a91d42b08b08d9_2017-05-14,13.599104
air_00a91d42b08b08d9_2017-05-15,18.720354
air_00a91d42b08b08d9_2017-05-16,19.191898
air_00a91d42b08b08d9_2017-05-17,20.278027
air_00a91d42b08b08d9_2017-05-18,21.575186
air_00a91d42b08b08d9_2017-05-19,22.301247
air_00a91d42b08b08d9_2017-05-20,19.492455
air_00a91d42b08b08d9_2017-05-21,14.241168
air_00a91d42b08b08d9_2017-05-22,19.38403
air_00a91d42b08b08d9_2017-05-23,19.847614
air_00a91d42b08b08d9_2017-05-24,19.83311
air_00a91d42b08b08d9_2017-05-25,20.820866
air_00a91d42b08b08d9_2017-05-26,21.551033
air_00a91d42b08b08d9_2017-05-27,18.763601
air_00a91d42b08b08d9_2017-05-28,13.976149
air_00a91d42b08b08d9_2017-05-29,19.470026
air_00a91d42b08b08d9_2017-05-30,20.297709
air_00a91d42b08b08d9_2017-05-31,20.351213
air_0164b9927d20bcc3_2017-04-23,10.896829
air_0164b9927d20bcc3_2017-04-24,9.961967
air_0164b9927d20bcc3_2017-04-25,10.792753
air_0164b9927d20bcc3_2017-04-26,10.927189
air_0164b9927d20bcc3_2017-04-27,11.204641
air_0164b9927d20bcc3_2017-04-28,13.4227495
air_0164b9927d20bcc3_2017-04-29,9.8232975
air_0164b9927d20bcc3_2017-04-30,10.879423
air_0164b9927d20bcc3_2017-05-01,9.491748
air_0164b9927d20bcc3_2017-05-02,11.544584
air_0164b9927d20bcc3_2017-05-03,9.54118
air_0164b9927d20bcc3_2017-05-04,9.337635
air_0164b9927d20bcc3_2017-05-05,8.529931
air_0164b9927d20bcc3_2017-05-06,10.55853
air_0164b9927d20bcc3_2017-05-07,10.912241
air_0164b9927d20bcc3_2017-05-08,9.751011
air_0164b9927d20bcc3_2017-05-09,10.030283
air_0164b9927d20bcc3_2017-05-10,10.782582
air_0164b9927d20bcc3_2017-05-11,10.874977
air_0164b9927d20bcc3_2017-05-12,11.531419
air_0164b9927d20bcc3_2017-05-13,10.658033
air_0164b9927d20bcc3_2017-05-14,10.811846
air_0164b9927d20bcc3_2017-05-15,9.4530325
air_0164b9927d20bcc3_2017-05-16,10.137283
air_0164b9927d20bcc3_2017-05-17,11.272467
air_0164b9927d20bcc3_2017-05-18,11.57873
air_0164b9927d20bcc3_2017-05-19,12.5632925
air_0164b9927d20bcc3_2017-05-20,11.9544525
air_0164b9927d20bcc3_2017-05-21,11.553847
air_0164b9927d20bcc3_2017-05-22,10.168871
air_0164b9927d20bcc3_2017-05-23,10.779268
air_0164b9927d20bcc3_2017-05-24,11.0122
air_0164b9927d20bcc3_2017-05-25,10.965212
air_0164b9927d20bcc3_2017-05-26,11.876694
air_0164b9927d20bcc3_2017-05-27,11.349831
air_0164b9927d20bcc3_2017-05-28,11.44678
air_0164b9927d20bcc3_2017-05-29,10.456395
air_0164b9927d20bcc3_2017-05-30,11.093296
air_0164b9927d20bcc3_2017-05-31,11.464732
air_0241aa3964b7f861_2017-04-23,12.838216
air_0241aa3964b7f861_2017-04-24,9.798345
air_0241aa3964b7f861_2017-04-25,10.108391
air_0241aa3964b7f861_2017-04-26,10.287377
air_0241aa3964b7f861_2017-04-27,8.420267
air_0241aa3964b7f861_2017-04-28,12.062809
air_0241aa3964b7f861_2017-04-29,11.021116
air_0241aa3964b7f861_2017-04-30,12.848616
air_0241aa3964b7f861_2017-05-01,9.375851
air_0241aa3964b7f861_2017-05-02,11.054175
air_0241aa3964b7f861_2017-05-03,10.737194
air_0241aa3964b7f861_2017-05-04,10.516908
air_0241aa3964b7f861_2017-05-05,9.613159
air_0241aa3964b7f861_2017-05-06,12.484267
air_0241aa3964b7f861_2017-05-07,12.812565
air_0241aa3964b7f861_2017-05-08,9.685497
air_0241aa3964b7f861_2017-05-09,9.705183
air_0241aa3964b7f861_2017-05-10,10.241443
air_0241aa3964b7f861_2017-05-11,8.425072
air_0241aa3964b7f861_2017-05-12,10.440474
air_0241aa3964b7f861_2017-05-13,12.565967
air_0241aa3964b7f861_2017-05-14,12.653153
air_0241aa3964b7f861_2017-05-15,9.428133
air_0241aa3964b7f861_2017-05-16,9.779336
air_0241aa3964b7f861_2017-05-17,10.67452
air_0241aa3964b7f861_2017-05-18,9.05955
air_0241aa3964b7f861_2017-05-19,11.524845
air_0241aa3964b7f861_2017-05-20,14.023028
air_0241aa3964b7f861_2017-05-21,13.339039
air_0241aa3964b7f861_2017-05-22,10.125081
air_0241aa3964b7f861_2017-05-23,10.444015
air_0241aa3964b7f861_2017-05-24,10.44709
air_0241aa3964b7f861_2017-05-25,8.639386
air_0241aa3964b7f861_2017-05-26,10.853443
air_0241aa3964b7f861_2017-05-27,13.350725
air_0241aa3964b7f861_2017-05-28,13.074556
air_0241aa3964b7f861_2017-05-29,10.407171
air_0241aa3964b7f861_2017-05-30,10.775909
air_0241aa3964b7f861_2017-05-31,10.93247
air_0328696196e46f18_2017-04-23,12.326802
air_0328696196e46f18_2017-04-24,8.422508
air_0328696196e46f18_2017-04-25,9.192206
air_0328696196e46f18_2017-04-26,9.06579
air_0328696196e46f18_2017-04-27,9.822178
air_0328696196e46f18_2017-04-28,11.344896
air_0328696196e46f18_2017-04-29,10.852089
air_0328696196e46f18_2017-04-30,12.279095
air_0328696196e46f18_2017-05-01,8.05652
air_0328696196e46f18_2017-05-02,10.101081
air_0328696196e46f18_2017-05-03,10.574903
air_0328696196e46f18_2017-05-04,10.36387
air_0328696196e46f18_2017-05-05,9.478726
air_0328696196e46f18_2017-05-06,10.251133
air_0328696196e46f18_2017-05-07,12.341475
air_0328696196e46f18_2017-05-08,8.411697
air_0328696196e46f18_2017-05-09,8.784338
air_0328696196e46f18_2017-05-10,9.212664
air_0328696196e46f18_2017-05-11,9.772203
air_0328696196e46f18_2017-05-12,9.872795
air_0328696196e46f18_2017-05-13,10.273495
air_0328696196e46f18_2017-05-14,11.949106
air_0328696196e46f18_2017-05-15,8.168484
air_0328696196e46f18_2017-05-16,8.778825
air_0328696196e46f18_2017-05-17,9.691578
air_0328696196e46f18_2017-05-18,10.34519
air_0328696196e46f18_2017-05-19,10.707385
air_0328696196e46f18_2017-05-20,11.757136
air_0328696196e46f18_2017-05-21,12.666881
air_0328696196e46f18_2017-05-22,8.872045
air_0328696196e46f18_2017-05-23,9.470385
air_0328696196e46f18_2017-05-24,9.525341
air_0328696196e46f18_2017-05-25,9.909099
air_0328696196e46f18_2017-05-26,10.160015
air_0328696196e46f18_2017-05-27,11.240131
air_0328696196e46f18_2017-05-28,12.561779
air_0328696196e46f18_2017-05-29,9.136335
air_0328696196e46f18_2017-05-30,9.891931
air_0328696196e46f18_2017-05-31,10.176511
air_034a3d5b40d5b1b1_2017-04-23,20.362293
air_034a3d5b40d5b1b1_2017-04-24,14.722404
air_034a3d5b40d5b1b1_2017-04-25,14.544861
air_034a3d5b40d5b1b1_2017-04-26,15.830674
air_034a3d5b40d5b1b1_2017-04-27,15.451555
air_034a3d5b40d5b1b1_2017-04-28,18.724934
air_034a3d5b40d5b1b1_2017-04-29,15.181889
air_034a3d5b40d5b1b1_2017-04-30,20.423851
air_034a3d5b40d5b1b1_2017-05-01,14.442747
air_034a3d5b40d5b1b1_2017-05-02,15.918687
air_034a3d5b40d5b1b1_2017-05-03,14.985972
air_034a3d5b40d5b1b1_2017-05-04,14.746025
air_034a3d5b40d5b1b1_2017-05-05,13.625651
air_034a3d5b40d5b1b1_2017-05-06,19.115873
air_034a3d5b40d5b1b1_2017-05-07,20.39471
air_034a3d5b40d5b1b1_2017-05-08,14.616346
air_034a3d5b40d5b1b1_2017-05-09,14.154139
air_034a3d5b40d5b1b1_2017-05-10,15.703966
air_034a3d5b40d5b1b1_2017-05-11,15.238984
air_034a3d5b40d5b1b1_2017-05-12,16.880096
air_034a3d5b40d5b1b1_2017-05-13,19.20268
air_034a3d5b40d5b1b1_2017-05-14,20.320875
air_034a3d5b40d5b1b1_2017-05-15,14.236257
air_034a3d5b40d5b1b1_2017-05-16,14.2711
air_034a3d5b40d5b1b1_2017-05-17,16.281904
air_034a3d5b40d5b1b1_2017-05-18,15.973958
air_034a3d5b40d5b1b1_2017-05-19,17.991611
air_034a3d5b40d5b1b1_2017-05-20,20.575558
air_034a3d5b40d5b1b1_2017-05-21,20.730873
air_034a3d5b40d5b1b1_2017-05-22,14.93739
air_034a3d5b40d5b1b1_2017-05-23,14.972547
air_034a3d5b40d5b1b1_2017-05-24,15.815172
air_034a3d5b40d5b1b1_2017-05-25,15.210927
air_034a3d5b40d5b1b1_2017-05-26,16.954807
air_034a3d5b40d5b1b1_2017-05-27,19.6068
air_034a3d5b40d5b1b1_2017-05-28,20.170818
air_034a3d5b40d5b1b1_2017-05-29,14.78334
air_034a3d5b40d5b1b1_2017-05-30,14.872875
air_034a3d5b40d5b1b1_2017-05-31,15.600131
air_036d4f1ee7285390_2017-04-23,18.124426
air_036d4f1ee7285390_2017-04-24,14.61284
air_036d4f1ee7285390_2017-04-25,15.59611
air_036d4f1ee7285390_2017-04-26,15.846568
air_036d4f1ee7285390_2017-04-27,15.25378
air_036d4f1ee7285390_2017-04-28,17.60663
air_036d4f1ee7285390_2017-04-29,14.106575
air_036d4f1ee7285390_2017-04-30,17.907074
air_036d4f1ee7285390_2017-05-01,13.812378
air_036d4f1ee7285390_2017-05-02,16.341457
air_036d4f1ee7285390_2017-05-03,13.655143
air_036d4f1ee7285390_2017-05-04,13.430533
air_036d4f1ee7285390_2017-05-05,12.406442
air_036d4f1ee7285390_2017-05-06,17.24744
air_036d4f1ee7285390_2017-05-07,17.745407
air_036d4f1ee7285390_2017-05-08,14.053443
air_036d4f1ee7285390_2017-05-09,14.61896
air_036d4f1ee7285390_2017-05-10,15.425704
air_036d4f1ee7285390_2017-05-11,14.815155
air_036d4f1ee7285390_2017-05-12,15.484364
air_036d4f1ee7285390_2017-05-13,17.231277
air_036d4f1ee7285390_2017-05-14,17.54387
air_036d4f1ee7285390_2017-05-15,13.653301
air_036d4f1ee7285390_2017-05-16,14.649481
air_036d4f1ee7285390_2017-05-17,15.922902
air_036d4f1ee7285390_2017-05-18,15.534853
air_036d4f1ee7285390_2017-05-19,16.576439
air_036d4f1ee7285390_2017-05-20,18.604836
air_036d4f1ee7285390_2017-05-21,18.147717
air_036d4f1ee7285390_2017-05-22,14.416044
air_036d4f1ee7285390_2017-05-23,15.335688
air_036d4f1ee7285390_2017-05-24,15.559779
air_036d4f1ee7285390_2017-05-25,14.844903
air_036d4f1ee7285390_2017-05-26,15.749113
air_036d4f1ee7285390_2017-05-27,17.839003
air_036d4f1ee7285390_2017-05-28,17.788128
air_036d4f1ee7285390_2017-05-29,14.5640745
air_036d4f1ee7285390_2017-05-30,15.640763
air_036d4f1ee7285390_2017-05-31,16.162024
air_0382c794b73b51ad_2017-04-23,25.195717
air_0382c794b73b51ad_2017-04-24,20.397434
air_0382c794b73b51ad_2017-04-25,21.486797
air_0382c794b73b51ad_2017-04-26,18.393555
air_0382c794b73b51ad_2017-04-27,21.283182
air_0382c794b73b51ad_2017-04-28,22.97913
air_0382c794b73b51ad_2017-04-29,20.55287
air_0382c794b73b51ad_2017-04-30,25.12173
air_0382c794b73b51ad_2017-05-01,20.060123
air_0382c794b73b51ad_2017-05-02,22.329498
air_0382c794b73b51ad_2017-05-03,20.244478
air_0382c794b73b51ad_2017-05-04,20.005932
air_0382c794b73b51ad_2017-05-05,18.968002
air_0382c794b73b51ad_2017-05-06,23.852926
air_0382c794b73b51ad_2017-05-07,24.907026
air_0382c794b73b51ad_2017-05-08,20.22514
air_0382c794b73b51ad_2017-05-09,20.735146
air_0382c794b73b51ad_2017-05-10,18.570015
air_0382c794b73b51ad_2017-05-11,20.975698
air_0382c794b73b51ad_2017-05-12,21.171244
air_0382c794b73b51ad_2017-05-13,23.813465
air_0382c794b73b51ad_2017-05-14,24.58608
air_0382c794b73b51ad_2017-05-15,19.605185
air_0382c794b73b51ad_2017-05-16,20.529911
air_0382c794b73b51ad_2017-05-17,19.042795
