id,visitors
air_00a91d42b08b08d9_2017-04-23,2.6541047
air_00a91d42b08b08d9_2017-04-24,24.796545
air_00a91d42b08b08d9_2017-04-25,24.384426
air_00a91d42b08b08d9_2017-04-26,24.350708
air_00a91d42b08b08d9_2017-04-27,33.247627
air_00a91d42b08b08d9_2017-04-28,39.39696
air_00a91d42b08b08d9_2017-04-29,6.3731327
air_00a91d42b08b08d9_2017-04-30,4.0409718
air_00a91d42b08b08d9_2017-05-01,17.70672
air_00a91d42b08b08d9_2017-05-02,22.321716
air_00a91d42b08b08d9_2017-05-03,19.489176
air_00a91d42b08b08d9_2017-05-04,24.620974
air_00a91d42b08b08d9_2017-05-05,25.09891
air_00a91d42b08b08d9_2017-05-06,13.352867
air_00a91d42b08b08d9_2017-05-07,2.4106226
air_00a91d42b08b08d9_2017-05-08,22.608196
air_00a91d42b08b08d9_2017-05-09,26.043604
air_00a91d42b08b08d9_2017-05-10,21.010069
air_00a91d42b08b08d9_2017-05-11,28.464611
air_00a91d42b08b08d9_2017-05-12,36.36623
air_00a91d42b08b08d9_2017-05-13,11.407684
air_00a91d42b08b08d9_2017-05-14,2.906091
air_00a91d42b08b08d9_2017-05-15,19.909206
air_00a91d42b08b08d9_2017-05-16,27.070894
air_00a91d42b08b08d9_2017-05-17,26.101341
air_00a91d42b08b08d9_2017-05-18,32.703316
air_00a91d42b08b08d9_2017-05-19,40.19156
air_00a91d42b08b08d9_2017-05-20,12.077956
air_00a91d42b08b08d9_2017-05-21,3.6919124
air_00a91d42b08b08d9_2017-05-22,21.974215
air_00a91d42b08b08d9_2017-05-23,23.922684
air_00a91d42b08b08d9_2017-05-24,22.897259
air_00a91d42b08b08d9_2017-05-25,31.274555
air_00a91d42b08b08d9_2017-05-26,41.959465
air_00a91d42b08b08d9_2017-05-27,10.070538
air_00a91d42b08b08d9_2017-05-28,2.4592297
air_00a91d42b08b08d9_2017-05-29,21.232986
air_00a91d42b08b08d9_2017-05-30,20.515585
air_00a91d42b08b08d9_2017-05-31,25.574043
air_0164b9927d20bcc3_2017-04-23,9.457212
air_0164b9927d20bcc3_2017-04-24,3.3487048
air_0164b9927d20bcc3_2017-04-25,5.195406
air_0164b9927d20bcc3_2017-04-26,9.767509
air_0164b9927d20bcc3_2017-04-27,3.0794303
air_0164b9927d20bcc3_2017-04-28,8.307004
air_0164b9927d20bcc3_2017-04-29,7.899445
air_0164b9927d20bcc3_2017-04-30,8.355841
air_0164b9927d20bcc3_2017-05-01,5.641427
air_0164b9927d20bcc3_2017-05-02,7.420949
air_0164b9927d20bcc3_2017-05-03,8.228678
air_0164b9927d20bcc3_2017-05-04,1.4095415
air_0164b9927d20bcc3_2017-05-05,6.5417514
air_0164b9927d20bcc3_2017-05-06,2.266961
air_0164b9927d20bcc3_2017-05-07,4.7137747
air_0164b9927d20bcc3_2017-05-08,3.5889287
air_0164b9927d20bcc3_2017-05-09,4.7260394
air_0164b9927d20bcc3_2017-05-10,5.522998
air_0164b9927d20bcc3_2017-05-11,1.5730457
air_0164b9927d20bcc3_2017-05-12,6.7605944
air_0164b9927d20bcc3_2017-05-13,20.727194
air_0164b9927d20bcc3_2017-05-14,9.759681
air_0164b9927d20bcc3_2017-05-15,2.7124586
air_0164b9927d20bcc3_2017-05-16,1.5971609
air_0164b9927d20bcc3_2017-05-17,5.6309223
air_0164b9927d20bcc3_2017-05-18,1.4586296
air_0164b9927d20bcc3_2017-05-19,6.139641
air_0164b9927d20bcc3_2017-05-20,4.8112864
air_0164b9927d20bcc3_2017-05-21,10.557121
air_0164b9927d20bcc3_2017-05-22,2.4770563
air_0164b9927d20bcc3_2017-05-23,3.4715114
air_0164b9927d20bcc3_2017-05-24,7.10938
air_0164b9927d20bcc3_2017-05-25,1.8729485
air_0164b9927d20bcc3_2017-05-26,9.130047
air_0164b9927d20bcc3_2017-05-27,5.3275404
air_0164b9927d20bcc3_2017-05-28,5.545922
air_0164b9927d20bcc3_2017-05-29,4.625694
air_0164b9927d20bcc3_2017-05-30,4.141129
air_0164b9927d20bcc3_2017-05-31,4.947754
air_0241aa3964b7f861_2017-04-23,7.359087
air_0241aa3964b7f861_2017-04-24,10.364991
air_0241aa3964b7f861_2017-04-25,19.582794
air_0241aa3964b7f861_2017-04-26,6.833829
air_0241aa3964b7f861_2017-04-27,2.07382
air_0241aa3964b7f861_2017-04-28,5.395853
air_0241aa3964b7f861_2017-04-29,6.7668915
air_0241aa3964b7f861_2017-04-30,4.706626
air_0241aa3964b7f861_2017-05-01,9.327707
air_0241aa3964b7f861_2017-05-02,12.693554
air_0241aa3964b7f861_2017-05-03,14.019987
air_0241aa3964b7f861_2017-05-04,2.2372658
air_0241aa3964b7f861_2017-05-05,5.6981583
air_0241aa3964b7f861_2017-05-06,8.943636
air_0241aa3964b7f861_2017-05-07,4.7210026
air_0241aa3964b7f861_2017-05-08,7.381082
air_0241aa3964b7f861_2017-05-09,8.6201515
air_0241aa3964b7f861_2017-05-10,7.7801456
air_0241aa3964b7f861_2017-05-11,2.2800248
air_0241aa3964b7f861_2017-05-12,2.9180493
air_0241aa3964b7f861_2017-05-13,12.590126
air_0241aa3964b7f861_2017-05-14,6.1441617
air_0241aa3964b7f861_2017-05-15,6.768662
air_0241aa3964b7f861_2017-05-16,12.786369
air_0241aa3964b7f861_2017-05-17,6.544071
air_0241aa3964b7f861_2017-05-18,2.685804
air_0241aa3964b7f861_2017-05-19,4.566194
air_0241aa3964b7f861_2017-05-20,12.221123
air_0241aa3964b7f861_2017-05-21,6.643681
air_0241aa3964b7f861_2017-05-22,6.6155515
air_0241aa3964b7f861_2017-05-23,14.002161
air_0241aa3964b7f861_2017-05-24,7.3586025
air_0241aa3964b7f861_2017-05-25,2.0486653
air_0241aa3964b7f861_2017-05-26,8.256397
air_0241aa3964b7f861_2017-05-27,13.862309
air_0241aa3964b7f861_2017-05-28,6.187795
air_0241aa3964b7f861_2017-05-29,7.7030735
air_0241aa3964b7f861_2017-05-30,11.902929
air_0241aa3964b7f861_2017-05-31,4.769394
air_0328696196e46f18_2017-04-23,5.5425644
air_0328696196e46f18_2017-04-24,2.7330878
air_0328696196e46f18_2017-04-25,9.916433
air_0328696196e46f18_2017-04-26,9.613536
air_0328696196e46f18_2017-04-27,8.776832
air_0328696196e46f18_2017-04-28,10.56436
air_0328696196e46f18_2017-04-29,6.5453286
air_0328696196e46f18_2017-04-30,6.087322
air_0328696196e46f18_2017-05-01,6.7597985
air_0328696196e46f18_2017-05-02,6.1054344
air_0328696196e46f18_2017-05-03,16.894623
air_0328696196e46f18_2017-05-04,22.060295
air_0328696196e46f18_2017-05-05,8.805026
air_0328696196e46f18_2017-05-06,5.315262
air_0328696196e46f18_2017-05-07,7.1574435
air_0328696196e46f18_2017-05-08,3.9522247
air_0328696196e46f18_2017-05-09,7.248563
air_0328696196e46f18_2017-05-10,11.394114
air_0328696196e46f18_2017-05-11,7.1956563
air_0328696196e46f18_2017-05-12,7.608237
air_0328696196e46f18_2017-05-13,5.6856728
air_0328696196e46f18_2017-05-14,4.8364363
air_0328696196e46f18_2017-05-15,2.65834
air_0328696196e46f18_2017-05-16,7.0044227
air_0328696196e46f18_2017-05-17,11.508363
air_0328696196e46f18_2017-05-18,9.154693
air_0328696196e46f18_2017-05-19,10.011664
air_0328696196e46f18_2017-05-20,5.661974
air_0328696196e46f18_2017-05-21,4.390253
air_0328696196e46f18_2017-05-22,3.80739
air_0328696196e46f18_2017-05-23,9.55769
air_0328696196e46f18_2017-05-24,12.454908
air_0328696196e46f18_2017-05-25,7.6588607
air_0328696196e46f18_2017-05-26,9.202728
air_0328696196e46f18_2017-05-27,3.5945277
air_0328696196e46f18_2017-05-28,5.084402
air_0328696196e46f18_2017-05-29,2.2617671
air_0328696196e46f18_2017-05-30,6.8135643
air_0328696196e46f18_2017-05-31,11.425699
air_034a3d5b40d5b1b1_2017-04-23,38.10193
air_034a3d5b40d5b1b1_2017-04-24,17.997196
air_034a3d5b40d5b1b1_2017-04-25,9.549291
air_034a3d5b40d5b1b1_2017-04-26,22.235641
air_034a3d5b40d5b1b1_2017-04-27,13.13979
air_034a3d5b40d5b1b1_2017-04-28,24.327396
air_034a3d5b40d5b1b1_2017-04-29,43.335503
air_034a3d5b40d5b1b1_2017-04-30,31.548416
air_034a3d5b40d5b1b1_2017-05-01,10.765767
air_034a3d5b40d5b1b1_2017-05-02,11.476505
air_034a3d5b40d5b1b1_2017-05-03,10.816561
air_034a3d5b40d5b1b1_2017-05-04,16.34906
air_034a3d5b40d5b1b1_2017-05-05,28.90374
