id,visitors
air_00a91d42b08b08d9_2017-04-23,2.7158852
air_00a91d42b08b08d9_2017-04-24,24.754105
air_00a91d42b08b08d9_2017-04-25,26.201387
air_00a91d42b08b08d9_2017-04-26,27.652216
air_00a91d42b08b08d9_2017-04-27,31.778515
air_00a91d42b08b08d9_2017-04-28,37.155468
air_00a91d42b08b08d9_2017-04-29,10.037499
air_00a91d42b08b08d9_2017-04-30,2.8568509
air_00a91d42b08b08d9_2017-05-01,24.032574
air_00a91d42b08b08d9_2017-05-02,27.59526
air_00a91d42b08b08d9_2017-05-03,9.888576
air_00a91d42b08b08d9_2017-05-04,9.892351
air_00a91d42b08b08d9_2017-05-05,9.596737
air_00a91d42b08b08d9_2017-05-06,12.212611
air_00a91d42b08b08d9_2017-05-07,2.8536215
air_00a91d42b08b08d9_2017-05-08,23.574955
air_00a91d42b08b08d9_2017-05-09,25.45427
air_00a91d42b08b08d9_2017-05-10,25.873524
air_00a91d42b08b08d9_2017-05-11,31.161808
air_00a91d42b08b08d9_2017-05-12,35.976944
air_00a91d42b08b08d9_2017-05-13,12.526665
air_00a91d42b08b08d9_2017-05-14,2.991313
air_00a91d42b08b08d9_2017-05-15,23.618904
air_00a91d42b08b08d9_2017-05-16,26.384594
air_00a91d42b08b08d9_2017-05-17,28.136421
air_00a91d42b08b08d9_2017-05-18,30.803644
air_00a91d42b08b08d9_2017-05-19,35.614788
air_00a91d42b08b08d9_2017-05-20,12.116489
air_00a91d42b08b08d9_2017-05-21,2.6929195
air_00a91d42b08b08d9_2017-05-22,23.836342
air_00a91d42b08b08d9_2017-05-23,27.303268
air_00a91d42b08b08d9_2017-05-24,27.134594
air_00a91d42b08b08d9_2017-05-25,29.76608
air_00a91d42b08b08d9_2017-05-26,36.16955
air_00a91d42b08b08d9_2017-05-27,13.3792715
air_00a91d42b08b08d9_2017-05-28,2.9016895
air_00a91d42b08b08d9_2017-05-29,22.756252
air_00a91d42b08b08d9_2017-05-30,26.992346
air_00a91d42b08b08d9_2017-05-31,27.964832
air_0164b9927d20bcc3_2017-04-23,3.6788325
air_0164b9927d20bcc3_2017-04-24,5.541761
air_0164b9927d20bcc3_2017-04-25,8.370205
air_0164b9927d20bcc3_2017-04-26,7.7241516
air_0164b9927d20bcc3_2017-04-27,8.33736
air_0164b9927d20bcc3_2017-04-28,7.9867043
air_0164b9927d20bcc3_2017-04-29,5.5830746
air_0164b9927d20bcc3_2017-04-30,3.270175
air_0164b9927d20bcc3_2017-05-01,7.129315
air_0164b9927d20bcc3_2017-05-02,7.9779944
air_0164b9927d20bcc3_2017-05-03,5.949086
air_0164b9927d20bcc3_2017-05-04,5.9648147
air_0164b9927d20bcc3_2017-05-05,6.4171147
air_0164b9927d20bcc3_2017-05-06,4.541335
air_0164b9927d20bcc3_2017-05-07,4.2188835
air_0164b9927d20bcc3_2017-05-08,5.16966
air_0164b9927d20bcc3_2017-05-09,7.342659
air_0164b9927d20bcc3_2017-05-10,7.1362214
air_0164b9927d20bcc3_2017-05-11,6.1003184
air_0164b9927d20bcc3_2017-05-12,7.8151217
air_0164b9927d20bcc3_2017-05-13,12.219761
air_0164b9927d20bcc3_2017-05-14,4.097554
air_0164b9927d20bcc3_2017-05-15,5.2666273
air_0164b9927d20bcc3_2017-05-16,5.624441
air_0164b9927d20bcc3_2017-05-17,6.987644
air_0164b9927d20bcc3_2017-05-18,5.911291
air_0164b9927d20bcc3_2017-05-19,7.5082498
air_0164b9927d20bcc3_2017-05-20,4.308295
air_0164b9927d20bcc3_2017-05-21,4.2155414
air_0164b9927d20bcc3_2017-05-22,5.080196
air_0164b9927d20bcc3_2017-05-23,5.485999
air_0164b9927d20bcc3_2017-05-24,6.795764
