id,visitors
air_00a91d42b08b08d9_2017-04-23,5.5723085
air_00a91d42b08b08d9_2017-04-24,26.066633
air_00a91d42b08b08d9_2017-04-25,26.411156
air_00a91d42b08b08d9_2017-04-26,28.456442
air_00a91d42b08b08d9_2017-04-27,32.36709
air_00a91d42b08b08d9_2017-04-28,36.480213
air_00a91d42b08b08d9_2017-04-29,5.1301603
air_00a91d42b08b08d9_2017-04-30,6.7796865
air_00a91d42b08b08d9_2017-05-01,26.85908
air_00a91d42b08b08d9_2017-05-02,18.68281
air_00a91d42b08b08d9_2017-05-03,7.030017
air_00a91d42b08b08d9_2017-05-04,4.6855507
air_00a91d42b08b08d9_2017-05-05,6.5205364
air_00a91d42b08b08d9_2017-05-06,10.711422
air_00a91d42b08b08d9_2017-05-07,6.5208592
air_00a91d42b08b08d9_2017-05-08,25.725197
air_00a91d42b08b08d9_2017-05-09,24.15031
air_00a91d42b08b08d9_2017-05-10,23.799454
air_00a91d42b08b08d9_2017-05-11,30.948307
air_00a91d42b08b08d9_2017-05-12,34.13942
air_00a91d42b08b08d9_2017-05-13,8.2458515
air_00a91d42b08b08d9_2017-05-14,4.3514085
air_00a91d42b08b08d9_2017-05-15,20.693073
air_00a91d42b08b08d9_2017-05-16,23.555037
air_00a91d42b08b08d9_2017-05-17,26.814137
air_00a91d42b08b08d9_2017-05-18,27.869698
air_00a91d42b08b08d9_2017-05-19,32.626953
air_00a91d42b08b08d9_2017-05-20,7.439464
air_00a91d42b08b08d9_2017-05-21,5.313034
air_00a91d42b08b08d9_2017-05-22,24.086075
air_00a91d42b08b08d9_2017-05-23,22.122364
air_00a91d42b08b08d9_2017-05-24,26.483898
air_00a91d42b08b08d9_2017-05-25,39.634018
air_00a91d42b08b08d9_2017-05-26,42.062534
air_00a91d42b08b08d9_2017-05-27,6.1912947
air_00a91d42b08b08d9_2017-05-28,2.1288955
air_00a91d42b08b08d9_2017-05-29,21.6374
air_00a91d42b08b08d9_2017-05-30,20.892616
air_00a91d42b08b08d9_2017-05-31,21.833487
air_0164b9927d20bcc3_2017-04-23,1.0975972
air_0164b9927d20bcc3_2017-04-24,3.3318753
air_0164b9927d20bcc3_2017-04-25,7.587103
air_0164b9927d20bcc3_2017-04-26,7.442785
air_0164b9927d20bcc3_2017-04-27,6.527807
air_0164b9927d20bcc3_2017-04-28,9.243657
air_0164b9927d20bcc3_2017-04-29,2.1496334
air_0164b9927d20bcc3_2017-04-30,1.962318
air_0164b9927d20bcc3_2017-05-01,6.5863023
air_0164b9927d20bcc3_2017-05-02,6.1258817
air_0164b9927d20bcc3_2017-05-03,3.6877859
air_0164b9927d20bcc3_2017-05-04,3.0233235
air_0164b9927d20bcc3_2017-05-05,3.3426795
air_0164b9927d20bcc3_2017-05-06,3.8807151
air_0164b9927d20bcc3_2017-05-07,1.9306386
air_0164b9927d20bcc3_2017-05-08,4.2328157
